Time Step,37->65,49->68,37->39,47->68,25->47,65->68,83->25,24->25,47->73,47->72,9->10,55->119,89->120
2731,-299.248,-64.625885,-346.92377,71.56004,-319.3698,-479.7583,440.4896,943.2559,253.02493,173.37256,966.5555,992.86523,-1029.1166
2732,-294.93484,-68.6986,-331.69925,69.561775,-311.65106,-501.21246,447.00253,932.4381,244.35721,163.57489,966.1405,992.60956,-1033.5558
2733,-269.09128,-58.57645,-272.67355,102.59441,-300.83813,-433.00333,373.60477,909.0132,226.01845,148.39236,969.79846,992.40533,-992.16437
2734,-219.68307,-35.985626,-160.11984,181.4903,-274.02747,-282.35278,264.14648,860.6363,190.44037,122.07588,960.24524,991.2051,-782.7868
2735,-196.10188,-2.3371646,-131.38722,269.2522,-266.4364,-79.895164,125.08359,876.8872,171.70183,104.352615,967.315,989.362,66.88046
2736,-182.44522,24.16413,-149.48424,312.53262,-264.0669,91.11159,39.485264,886.9877,158.91228,97.41989,942.9447,986.7703,708.2866
2737,-192.62624,20.553534,-173.64061,284.81436,-276.21826,39.325123,98.39089,808.6425,169.80826,150.85681,946.74524,983.9771,805.941
2738,-196.01956,16.765789,-172.34676,271.53098,-279.82684,-0.13407211,134.59943,767.30347,169.88939,177.08212,960.6155,983.2855,872.49615
2739,-197.97452,12.382968,-163.95454,271.12186,-278.37143,-29.733067,155.48737,773.40424,160.1117,176.92029,979.58264,984.11066,903.60675
2740,-190.57597,9.288542,-125.12473,286.373,-267.1907,-36.970882,144.532,811.0399,142.09924,149.18205,1008.2988,987.3696,897.3806
2741,-186.31285,8.497684,-101.03187,310.79413,-257.56915,-25.28303,125.37611,899.2887,116.283775,107.42627,1006.6513,990.4652,829.4264
2742,-229.01578,-39.53903,-142.77887,207.75455,-268.18436,-308.7909,382.6845,985.0653,116.981026,97.838776,980.238,994.5015,-217.21237
2743,-318.76593,-64.380264,-362.33725,124.73116,-325.35474,-493.57986,557.02423,1122.8701,166.97449,142.43912,966.1187,994.49225,-941.9317
2744,-356.03937,-39.081596,-508.6433,123.01105,-360.93112,-400.83038,567.66144,1208.9269,206.05421,185.82666,975.5064,995.72534,-1043.3838
2745,-310.57254,26.713057,-506.97974,206.46404,-360.46024,-43.91362,352.44995,1186.096,216.0406,203.51373,983.4746,996.6968,-521.659
2746,-350.8778,77.57331,-752.693,228.3606,-407.48987,224.89635,286.68405,1263.7374,254.02336,249.66187,982.629,998.22314,-157.29582
2747,-389.30966,99.60478,-938.1148,228.69551,-440.1024,342.49988,285.2348,1339.6176,272.53656,275.31625,979.9619,997.8832,-11.552453
2748,-407.4829,126.785446,-1074.4574,251.9942,-460.8066,508.109,221.74619,1378.1062,275.68515,291.56644,973.15356,996.87366,347.18274
2749,-389.50497,105.91096,-972.8274,255.70494,-439.35593,418.97333,253.36937,1348.5911,247.69434,264.87497,977.4673,998.3974,414.6905
2750,-372.07617,103.27064,-917.2232,268.81265,-427.76892,417.45667,214.03543,1304.009,243.58235,255.8517,977.8616,997.8944,574.5617
2751,-372.34497,119.3746,-948.8881,268.52032,-438.46924,486.60626,180.64067,1293.0403,271.30823,278.80038,980.57367,997.8263,530.00964
2752,-366.41473,139.28586,-965.70776,271.51175,-448.5453,591.79974,119.880226,1255.1226,307.9953,305.6942,984.77026,998.06256,523.3572
2753,-349.15665,108.44265,-831.90326,243.56708,-427.4553,419.2853,187.70737,1220.3408,299.87323,287.50015,992.9623,997.876,154.26219
2754,-295.64142,-10.822805,-396.83234,173.65701,-343.68573,-203.64423,409.88986,1110.382,207.07858,183.15636,989.159,995.27484,-586.936
2755,-308.39038,-74.400856,-321.89832,111.86327,-314.6462,-543.965,561.6551,1080.5826,163.15659,131.3268,974.9385,994.9761,-925.00604
2756,-296.34048,-75.36462,-292.84708,115.44746,-304.16888,-543.06067,538.41266,1054.4674,154.72977,120.850655,977.08624,994.9421,-895.6515
2757,-299.0415,-75.93156,-304.41467,114.601875,-306.38565,-546.0043,529.4112,1057.8253,155.32524,122.18058,981.7628,995.41455,-893.17584
2758,-223.18166,-32.898743,-162.25711,204.5844,-274.71164,-265.93762,302.054,938.9606,145.18294,115.736275,985.4671,994.13934,-372.99066
2759,-198.2581,-1.0904336,-128.01292,293.8608,-262.10385,-70.56043,110.19005,888.7837,142.2222,102.66173,1009.81464,992.4247,382.2142
2760,-171.0749,28.43771,-99.18933,328.11603,-253.90309,101.81479,-3.9980702,860.56476,154.46423,102.9284,1002.60016,993.1665,731.6802
2761,-155.83463,35.81502,-72.09733,319.98206,-252.391,143.54233,-39.210194,792.43274,169.45816,119.11544,979.8954,992.67236,719.53534
2762,-142.69495,39.980606,-36.061405,329.65576,-244.3081,175.29137,-78.32127,783.5486,170.7502,107.04203,977.5456,993.86255,688.161
2763,-137.8831,35.384895,-8.8847475,327.5543,-240.0103,152.95502,-83.59613,762.53125,171.84792,101.32021,981.14453,994.4959,589.30145
2764,-136.63596,20.023064,30.554792,310.55923,-236.43361,64.93139,-55.02375,710.2562,172.1687,102.34189,991.7034,994.80286,400.8783
2765,-162.53511,-5.133236,6.299282,272.8434,-239.30919,-96.43883,40.72253,745.0774,177.46071,105.69885,1028.8954,996.54376,-133.991
2766,-253.93643,-45.283394,-229.95496,161.91591,-288.99167,-358.29486,269.67053,892.5572,210.09428,145.3875,1011.51965,995.1637,-854.6303
2767,-341.04977,-40.55236,-492.79813,98.37449,-355.99875,-395.53467,438.66617,1066.303,252.43895,203.23798,988.6441,994.5845,-1013.2076
2768,-322.11594,18.383282,-572.8598,156.63998,-377.6332,-78.934746,267.05188,1101.8726,266.96313,227.7764,994.05804,994.83606,-855.0873
2769,-281.65854,87.29828,-593.7876,252.53134,-373.79657,305.9327,31.69834,1069.441,255.5148,236.56308,986.4078,995.57526,-145.88177
2770,-285.14044,141.33218,-726.42596,313.36853,-398.8509,622.4506,-152.62596,1052.997,272.0615,258.4392,965.18787,993.56976,541.9912
2771,-288.32486,156.94092,-767.86194,328.0058,-406.50644,707.49774,-194.98749,1066.3846,281.7579,266.55643,968.00995,993.82104,669.75464
2772,-303.54364,182.59868,-869.6301,340.08383,-427.28412,832.6156,-245.13184,1097.2996,306.30643,293.97037,975.1597,993.6601,785.5846
2773,-293.69525,175.86906,-823.4101,339.50696,-417.87198,803.60614,-239.48036,1089.1807,298.20728,281.8108,972.06415,993.7543,747.7236
2774,-264.2677,139.59227,-648.40753,321.43423,-385.8823,622.2823,-178.08359,1007.51276,273.3575,251.7545,968.9448,993.9023,572.20874
2775,-237.18095,74.47493,-421.5265,274.6743,-339.50534,283.84317,-29.667194,955.9648,237.44344,202.52042,979.02185,994.63965,-23.765326
2776,-223.39316,44.820602,-314.30508,259.21204,-318.57834,142.6105,16.085226,906.6426,230.04814,180.96445,982.145,994.55304,-251.25969
2777,-218.93959,6.566381,-225.45488,227.66547,-300.81018,-53.461132,92.26325,860.0889,226.40295,165.95943,987.2742,994.6229,-586.2718
2778,-234.86621,-31.762682,-216.22379,169.33304,-292.92108,-264.96533,185.5955,842.5494,236.6875,156.44902,997.6697,994.29663,-864.46185
2779,-236.81921,-44.657223,-201.07089,146.91664,-282.5633,-340.56,230.35896,823.1748,236.75597,150.6773,1002.0459,994.62744,-891.2456
2780,-234.9727,-46.91259,-195.47377,148.26323,-277.9183,-351.17804,228.2136,812.80304,232.60869,145.33818,1002.0382,994.26843,-892.3934
2781,-227.62955,-42.887768,-182.34358,165.94556,-274.0691,-321.79666,192.74124,800.9895,225.897,138.02219,1002.7007,993.9007,-872.1599
2782,-204.3902,-25.273785,-113.72946,222.91608,-261.74524,-214.60095,119.13146,792.85284,203.36562,119.09765,1013.6736,994.8669,-626.3663
2783,-160.34651,9.143952,-28.797085,278.6433,-251.19058,-14.238951,16.671434,761.48395,194.83145,111.38632,978.52545,994.6036,-16.264439
2784,-161.0953,28.200151,-93.336464,297.66635,-259.68097,128.58466,-44.31275,783.9416,183.86295,105.893974,921.1007,991.73376,396.64447
2785,-173.59477,40.442204,-163.75471,308.26178,-269.18726,200.1306,-50.878998,855.00024,181.9016,106.11355,906.82117,991.1393,557.6284
2786,-196.99185,40.59348,-241.67218,295.06207,-284.95148,189.31808,-9.045429,875.42786,186.73952,125.42785,893.15295,989.0858,605.56866
2787,-220.52895,35.750732,-307.5689,287.25674,-296.65637,155.20782,35.271996,916.3614,181.8725,131.70131,898.4523,988.67773,621.1456
2788,-227.84943,33.09442,-319.53882,291.36108,-296.79868,139.68205,49.202003,947.343,174.52446,125.024605,918.0159,990.04663,629.7225
2789,-237.02979,16.401697,-300.38318,290.1153,-292.30792,42.51768,92.064445,958.0961,163.02708,111.58953,960.15576,991.9587,507.87784
2790,-270.70444,-30.810535,-322.5806,210.29533,-303.3236,-242.34587,294.34598,995.0835,179.0734,128.83553,985.45514,993.32745,-532.15924
2791,-291.94342,-25.042894,-401.1453,176.86354,-329.8637,-232.77245,349.10193,1044.3427,203.92572,165.1909,963.54865,994.43384,-853.078
2792,-331.83145,54.920876,-696.8372,208.76054,-389.7776,120.064835,230.6219,1150.5052,261.53262,242.73131,985.08765,995.43427,-408.8633
2793,-386.09985,151.87799,-1112.2521,281.33038,-464.11038,668.7704,-31.534842,1220.4954,311.95782,307.34094,948.114,990.90155,570.5167
2794,-452.14893,223.67657,-1485.429,288.29727,-545.6376,1010.3823,-123.79878,1264.183,402.08786,424.07895,950.1966,989.4947,889.6273
2795,-502.02145,272.03568,-1750.964,266.99927,-605.58356,1211.7219,-147.66309,1254.7858,480.67386,532.6751,954.9822,989.7373,988.4746
2796,-522.37946,270.89807,-1829.141,226.31363,-612.1452,1182.6737,-129.46933,1210.3894,478.15497,561.00964,949.65106,991.13184,1035.1298
2797,-518.095,267.34656,-1803.9524,224.46155,-606.9286,1163.1511,-92.3887,1204.827,468.40335,561.53107,958.2366,991.1508,1051.5607
2798,-479.73422,246.51599,-1622.9431,246.13948,-580.679,1060.5255,-68.365486,1163.7795,442.28732,535.92194,989.3105,989.9656,1082.1555
2799,-390.72318,191.62386,-1191.9653,275.60086,-499.9347,792.28705,-40.219864,1086.2225,361.61426,440.37375,1024.6621,992.54224,1087.0199
2800,-351.9987,157.72272,-992.6172,282.68225,-456.77325,631.6004,-7.9587393,1042.839,319.26367,384.77383,1033.8945,993.2479,1055.5675
2801,-273.97797,100.14261,-615.05304,300.89856,-374.7767,389.14703,-4.674978,969.18915,235.13887,270.35684,1026.4296,992.54364,943.22644
2802,-202.8204,34.024334,-223.47359,314.08838,-292.01895,113.990814,49.521477,912.0881,152.29688,147.79288,1010.41174,995.6672,666.49066
2803,-203.89145,-20.56181,-109.14656,251.33165,-263.13617,-180.98866,201.53464,891.3624,139.81744,114.50768,1018.37335,997.1394,-61.33902
2804,-215.89977,-33.530857,-125.29735,227.91397,-265.08588,-259.41373,246.88496,902.4888,140.26877,113.79507,1018.6712,997.1369,-261.93887
2805,-218.5859,-37.20162,-129.71791,219.39455,-266.76944,-280.92566,252.66183,900.33295,143.93954,115.13784,1013.86945,997.0704,-354.08432
2806,-179.3239,-14.966118,-40.32689,281.24988,-245.06664,-132.94574,100.8009,825.9873,129.97005,94.7205,1023.7105,997.13245,119.6115
2807,-129.2011,22.5586,63.597923,340.148,-227.96667,70.714874,-51.393257,779.08105,138.43741,91.60604,1030.4812,999.05005,669.51825
2808,-118.859375,33.497116,57.54493,331.58185,-231.7457,137.2581,-83.891525,738.32574,154.47235,109.2411,990.28455,997.28064,706.4353
2809,-116.90335,40.747246,28.507904,313.9673,-240.75249,170.80582,-100.54641,678.84985,175.6186,135.93275,937.41754,994.5549,688.1301
2810,-116.973976,42.65646,20.077002,314.78818,-241.83951,190.34686,-108.61976,694.8151,177.94456,128.50887,922.4693,994.1216,655.86993
2811,-118.53308,40.755325,22.751469,326.43887,-237.55984,197.87698,-113.91069,755.3491,168.82553,98.205376,929.8354,994.6202,619.02496
2812,-128.36577,27.807732,14.802134,310.02585,-241.2835,124.832405,-77.05482,736.89703,171.76604,97.96527,927.7488,993.37726,469.42734
2813,-159.11273,2.414728,-22.680607,278.47842,-249.4418,-38.474377,34.46617,774.45966,176.99162,101.024574,965.29474,993.82,56.68068
2814,-228.3749,-35.365715,-202.36868,177.59695,-289.19305,-264.1989,233.30022,864.051,203.33025,137.96921,951.2077,991.67896,-813.66003
2815,-299.67908,21.585258,-529.46014,157.83914,-368.9874,-54.391777,241.18517,1043.4178,276.74557,233.39946,967.07794,992.63806,-877.2546
2816,-438.25577,207.40276,-1366.2692,241.11536,-540.5187,916.79736,4.400977,1310.765,462.83575,424.20776,972.5104,999.3121,162.24265
2817,-502.00513,285.0578,-1770.4089,286.5821,-610.7713,1317.6011,-153.83345,1338.0624,520.72595,515.82996,950.53424,992.98395,923.1739
2818,-550.16376,312.81082,-2009.6295,256.64188,-654.3308,1416.2421,-147.53413,1315.147,563.06384,600.11584,951.11566,992.3069,1027.0543
2819,-553.4743,310.60092,-2030.3495,240.00784,-653.49243,1397.7483,-130.78462,1299.0322,556.7977,609.186,955.38135,993.90845,1061.1677
2820,-579.1987,324.28622,-2163.7983,202.05383,-662.1507,1464.39,-83.34638,1311.2903,552.9862,633.5635,940.39124,996.14636,1073.0424
2821,-587.6895,315.6253,-2176.1143,179.49066,-654.52356,1413.3981,-18.335896,1321.0558,527.3462,625.53625,934.3873,995.71594,1065.633
2822,-596.1588,302.72208,-2179.6428,157.32404,-644.2426,1338.8829,39.918472,1310.0787,500.47675,614.5489,922.82025,994.4745,1042.3925
2823,-585.0876,278.34476,-2058.1848,176.86377,-638.1033,1207.9338,91.03678,1321.509,485.4345,594.8251,934.71356,991.8265,1029.5348
2824,-516.07904,254.6636,-1748.4128,236.70248,-607.02814,1093.9814,68.64334,1248.1267,471.07294,567.5691,981.8568,990.7834,1074.0891
2825,-374.55856,171.12001,-1088.4174,287.28995,-471.2769,730.47833,45.36148,1213.5233,334.78207,365.55753,994.1954,995.459,942.466
2826,-270.9267,33.51868,-432.32474,238.9061,-339.9339,27.194897,252.16946,1080.8245,208.06421,195.12311,976.61145,993.5565,-3.8359165
2827,-255.85681,-58.333263,-216.4088,155.37296,-291.47345,-433.7015,431.15408,984.99,164.45702,125.78814,960.14514,992.24695,-725.9729
2828,-242.13228,-58.84947,-186.6157,159.97638,-280.58228,-427.02603,400.5434,948.8234,154.19402,115.826996,955.25305,991.3889,-681.90515
2829,-226.83034,-46.293682,-159.75436,186.04596,-274.27664,-351.08585,350.86606,936.221,146.45316,112.60129,955.39484,991.4543,-477.38474
2830,-188.39299,-16.06304,-89.38809,262.91626,-257.74222,-155.43483,191.4263,880.49194,132.55281,98.88392,952.57477,989.5324,178.17212
2831,-168.91142,11.41585,-78.194756,313.04626,-256.0859,4.648339,71.85551,865.73737,133.70282,99.07487,957.33966,988.22,745.4381
2832,-163.77924,15.63937,-89.40653,284.20013,-266.65143,15.110171,77.31187,757.57947,156.46823,145.10602,918.62573,984.657,781.13416
2833,-164.86253,20.812418,-107.69733,273.42993,-273.22473,19.322899,68.49937,686.6653,176.15132,179.04492,893.8189,982.2779,805.0456
2834,-164.8171,22.413284,-106.73116,275.44696,-272.4432,27.531622,60.863346,688.72156,178.15527,178.69652,899.60284,982.5168,802.33276
2835,-166.15274,24.60973,-113.45134,277.48987,-273.0583,42.427666,54.368526,699.39996,181.82825,176.3903,901.0644,982.87,789.2147
2836,-168.52377,25.062538,-115.92659,283.95413,-271.12848,57.81633,50.64377,739.04065,178.71469,160.87871,916.2438,984.00464,769.3621
2837,-180.28769,25.129353,-153.07257,284.44925,-276.43732,60.99692,61.911953,771.0792,180.57544,157.80394,918.0605,983.8889,759.9276
2838,-198.89958,31.582884,-223.45454,282.5407,-294.21646,87.86779,69.74286,799.09045,193.61627,177.05527,914.002,983.26465,769.43066
2839,-242.6668,69.58885,-445.5326,286.0841,-341.7746,229.11679,25.487856,883.30774,223.17882,236.4621,955.6335,983.92377,861.055
2840,-373.10742,144.57841,-1028.658,256.19553,-446.67395,531.32684,56.025524,1046.8458,297.61856,365.23108,993.64734,983.0109,992.11743
2841,-560.9361,210.29347,-1836.5118,155.79907,-567.33215,839.25574,191.52328,1251.3705,356.9232,494.3637,915.05304,981.55884,950.49725
2842,-616.4686,250.3809,-2196.6924,86.53219,-594.2923,1054.0122,186.99329,1276.1235,369.10858,538.7106,873.9394,988.1276,954.1727
2843,-571.2738,214.79498,-1936.9932,132.44693,-566.4809,886.2707,176.3863,1266.1257,339.4102,490.23013,907.174,984.03705,966.4512
2844,-506.9979,158.87943,-1546.1309,194.84615,-518.67224,608.0848,209.1289,1268.4733,294.5423,410.4666,961.2708,980.14496,980.63257
2845,-504.42374,147.88707,-1511.1418,196.0857,-510.96353,550.1374,242.4941,1277.7772,287.53745,392.18835,963.16895,979.98596,976.4342
2846,-521.60205,149.83427,-1581.906,171.05208,-511.53534,550.2947,281.0594,1274.4589,283.71143,391.6557,943.7461,980.2884,959.08356
2847,-530.29205,153.83032,-1610.742,170.63248,-519.11725,564.1105,290.50806,1277.555,299.50296,398.89218,938.54785,979.79266,949.80145
2848,-458.96173,140.82504,-1333.5709,221.3999,-487.13907,514.0047,178.04102,1198.086,306.6513,368.19467,973.44006,978.52313,965.4561
2849,-321.53955,94.388954,-769.1434,289.93744,-386.49747,365.63223,26.75817,1088.4675,251.88847,233.67323,981.24,983.83356,855.94055
2850,-243.99564,30.656036,-367.18347,295.6032,-314.15964,108.35175,81.47396,979.2706,190.75092,138.0153,944.4949,986.2661,551.3383
2851,-224.53499,4.828744,-243.02316,278.7555,-286.76184,-35.159153,148.65063,940.7436,168.97498,111.61407,953.55206,987.4466,353.56128
2852,-222.86072,9.008575,-246.37056,294.37604,-282.31662,0.04517185,129.94118,954.7813,151.4951,98.49059,953.9373,987.0716,589.86664
2853,-229.9322,10.112427,-266.69342,300.6999,-284.6764,2.3407214,138.27649,986.81573,144.19704,98.62703,967.24365,987.80804,655.2134
2854,-245.7394,11.77801,-319.8375,295.67502,-295.01987,-1.251676,164.00159,997.3548,146.72812,117.60392,975.47864,986.7321,763.56506
2855,-258.8721,16.116047,-381.69153,257.2389,-317.37946,-8.584654,199.53127,894.3329,176.01468,187.10184,932.26483,981.5563,814.59033
2856,-295.28088,0.28600836,-495.43,195.86406,-313.917,-74.6137,367.09485,871.22504,135.36609,185.08998,796.17316,973.5741,630.1246
2857,-288.16483,-4.050357,-476.08234,181.33586,-300.18674,-91.949425,360.06375,838.6583,121.48267,171.97324,760.5873,974.5871,579.7726
2858,-283.33774,-11.046154,-464.39566,157.09476,-282.70938,-119.83017,363.93304,802.43695,102.113014,152.3258,704.08624,975.2328,501.98807
2859,-278.1813,-9.847569,-454.33777,154.38757,-278.3522,-110.68348,348.40094,789.6529,102.921524,147.71416,688.8432,975.5613,478.10602
2860,-254.40846,5.464425,-399.71146,183.37048,-281.67355,-31.151388,268.61536,761.97986,134.06952,160.47696,715.4832,976.0955,513.51166
2861,-231.82416,25.485086,-348.3727,227.1591,-294.89444,67.66555,178.21364,753.2456,176.24098,183.78635,773.80115,976.72437,592.0044
2862,-225.00526,35.431038,-341.7378,234.84126,-301.4005,125.31039,138.53209,754.90356,189.54744,191.82558,779.95917,977.7535,598.5031
2863,-245.6971,51.839767,-428.80896,242.21733,-332.47604,198.02171,121.47538,826.8042,201.35652,225.39226,823.62054,979.4575,659.2367
2864,-358.7592,114.84608,-947.7048,225.86943,-424.2221,403.04556,111.18879,1014.4804,246.16684,323.76706,899.57715,977.9828,843.1882
2865,-431.25424,149.39743,-1240.6772,236.21368,-480.47495,547.86755,110.06938,1136.996,300.35022,380.09122,976.36707,981.4341,970.72614
2866,-480.39575,161.21434,-1434.8796,214.7059,-511.10846,601.5004,164.58139,1196.6139,308.49933,413.45218,964.6028,979.2645,963.9814
2867,-469.1799,148.45767,-1364.357,211.74303,-494.80875,540.4117,185.87192,1177.7306,286.6105,397.14227,968.7019,979.5262,961.7915
2868,-519.42255,161.88316,-1581.332,154.18015,-510.4566,594.1085,233.31592,1190.5095,281.92624,417.71252,923.33264,979.7924,919.4213
2869,-524.86914,154.21034,-1615.005,92.00951,-485.78574,543.72534,293.14908,1155.6953,227.73422,397.59247,841.9731,980.1647,818.4563
2870,-501.56085,146.00237,-1523.5839,86.89018,-467.38583,504.19827,292.93967,1115.8776,215.10197,382.48972,815.51324,979.3196,766.1942
2871,-446.336,128.65611,-1324.5833,88.54057,-432.67392,461.88782,275.72342,1026.7264,201.08678,347.7713,778.24506,979.1012,700.17365
2872,-383.96185,134.9582,-1126.1132,137.27394,-416.23004,525.5847,160.21852,932.84296,237.46877,346.52026,806.9607,979.65063,718.2834
2873,-274.12,129.42476,-708.35345,248.62254,-383.50677,527.21234,-38.5539,818.58075,278.5962,326.17188,914.55536,981.288,833.3701
2874,-155.24599,64.27297,-121.21536,330.0723,-281.582,283.89423,-111.56203,760.9341,214.72572,179.57062,983.3313,992.36975,781.3798
2875,-113.93223,40.4918,66.80142,339.19696,-228.77261,187.61804,-103.517105,734.44806,172.32883,98.59951,993.83966,995.67163,690.2231
2876,-109.917336,25.986692,110.58384,327.37512,-218.19434,105.96163,-72.73427,701.4627,162.16125,87.96098,1002.7512,995.7617,589.7408
