Time Step,37->65,49->68,37->39,47->68,25->47,65->68,83->25,24->25,47->73,47->72,9->10,55->119,89->120
2698,-546.87476,333.43405,-1968.7057,272.82373,-626.5435,1554.5786,-344.4763,1343.6044,570.7453,574.4861,933.02844,994.5163,1014.7815
2699,-543.78735,366.26184,-2138.461,209.44713,-625.4117,1736.7694,-349.872,1221.5214,558.4479,597.9677,874.86957,992.98724,790.1758
2700,-531.9154,364.59134,-2162.9033,160.65306,-601.24835,1754.0166,-308.0171,1185.1771,525.6245,574.43427,843.8355,994.48035,694.8466
2701,-536.634,351.21066,-2162.0083,137.28757,-581.0411,1699.5684,-233.98373,1194.6926,512.8898,557.14996,827.2767,994.4163,692.54126
2702,-551.3976,325.6882,-2147.7942,98.66057,-556.271,1579.4948,-138.4307,1236.341,483.55966,529.9235,743.6481,994.3619,781.7035
2703,-563.51373,298.49924,-2078.2134,110.844635,-557.8346,1426.0042,-89.74906,1286.895,478.7249,523.7062,719.6614,992.6849,922.9062
2704,-516.34283,265.0405,-1753.1598,184.61961,-542.6364,1253.4001,-151.44023,1324.9971,487.75354,491.06714,814.1469,995.05756,1077.0183
2705,-342.28317,185.72028,-989.25574,312.14423,-450.3509,877.69727,-273.71503,1163.2671,404.9702,351.8195,996.6667,1002.6516,1096.9163
2706,-181.93584,79.99649,-230.38332,310.4762,-300.67447,320.605,-114.45927,780.38336,271.36472,209.85585,1016.03455,996.7697,306.59235
2707,-121.083664,31.309753,62.29742,303.19778,-234.97029,69.85783,-39.588173,635.75757,219.44193,140.89247,1025.1792,997.51086,-188.23964
2708,-114.4567,26.034708,94.16672,303.99594,-226.4872,44.41399,-34.070988,616.9895,214.92561,133.48016,1023.9906,997.4788,-216.11935
2709,-117.06975,18.336899,98.02122,294.1219,-225.5283,3.896444,5.608142,619.40027,212.67313,132.2466,1021.6025,999.163,-392.72815
2710,-112.26416,21.998686,107.40482,300.65155,-223.5302,25.525908,-23.284605,609.02765,213.21548,132.08127,1023.3466,998.48676,-275.45874
2711,-120.47928,39.19367,60.664383,320.21802,-238.21303,135.99014,-106.79586,680.4752,217.39305,141.70653,1022.0622,995.528,220.52681
2712,-134.52182,50.688217,-1.5288305,328.62698,-259.6977,213.3178,-157.20012,739.5607,226.97849,163.33018,1009.1687,994.5031,511.37936
2713,-150.0847,54.351543,-64.40071,327.05463,-273.10416,239.41422,-165.09581,794.0391,233.92563,171.17218,1002.1665,996.20886,647.6029
2714,-151.66707,55.043324,-72.852325,327.05197,-274.75955,244.11264,-165.43738,801.02716,235.14087,171.98581,998.8283,996.9619,657.4471
2715,-143.36183,52.87786,-39.74012,328.50037,-268.18353,230.84514,-165.0023,775.845,231.1387,167.42517,998.74506,996.89355,596.5495
2716,-125.80016,46.03633,31.001293,325.90475,-250.08752,187.50764,-141.87544,714.34515,222.65594,154.81665,1009.52795,996.1498,400.841
2717,-113.956436,30.019167,85.32604,308.86453,-228.69774,76.36561,-70.240654,629.44525,211.79718,134.29681,1011.80035,997.0641,-12.430191
2718,-253.75888,-37.39597,-217.02322,151.45134,-299.3825,-333.89474,254.8936,888.7881,227.71881,160.72673,982.8389,998.158,-961.61615
2719,-380.56543,-31.615808,-644.7722,75.18133,-393.36816,-343.59833,369.3334,1136.4944,277.8479,234.74455,1012.16785,997.44604,-1065.9673
2720,-478.75464,145.26102,-1274.3868,198.8746,-541.11865,513.8557,280.17712,1443.8346,389.85114,380.62012,993.25745,995.2831,-1020.99835
2721,-534.70276,306.35654,-1799.7012,294.19556,-650.6031,1372.4696,-197.93597,1554.0024,514.9217,533.488,997.0037,1002.75397,722.193
2722,-552.9472,384.488,-2079.3936,321.08044,-720.8842,1779.1459,-366.9947,1462.7058,625.2499,674.07715,1009.6584,1012.9478,1017.1392
2723,-540.46173,423.98068,-2156.8953,320.762,-731.22217,2012.6212,-453.11572,1346.6158,677.6149,742.61035,1045.0535,1013.0357,1038.336
2724,-519.238,431.11942,-2164.5234,287.59705,-699.3625,2086.3218,-451.36426,1270.9581,649.6126,725.1892,1023.0409,1012.7824,1034.208
2725,-515.98486,416.68832,-2151.9077,273.87094,-681.0158,2017.2836,-434.2278,1237.5718,618.12067,698.3851,1014.17096,1008.59546,1028.631
2726,-540.97,384.3964,-2126.8958,299.4845,-685.5078,1815.7827,-421.29355,1258.9562,607.05475,676.32275,1024.8126,998.20337,1033.2692
2727,-474.75854,311.62628,-1732.1992,312.87775,-608.16266,1445.3407,-343.12543,1314.6029,488.70166,520.56146,1017.39716,1000.00525,1075.3499
2728,-317.09216,216.59311,-960.10065,340.10757,-459.48904,1000.34204,-315.6044,1166.4767,365.34518,338.10562,1021.8071,1004.70416,1024.7075
2729,-268.38776,98.41864,-561.81024,269.60223,-367.71335,381.1216,112.20278,1010.113,300.09482,251.75287,1022.8385,1001.60315,-538.29504
2730,-301.00262,-22.14295,-398.58463,101.02228,-351.27148,-250.13606,276.5032,997.57294,278.80014,226.76505,1025.8074,1002.558,-1085.3951
2731,-305.02502,-85.71747,-312.44565,41.051937,-316.73822,-577.6557,410.1581,980.4535,235.49,177.51357,1016.64496,1003.1312,-1003.97314
2732,-307.3989,-90.42066,-304.233,40.240463,-315.14093,-600.7781,421.10565,983.264,233.10136,177.13376,1015.6848,1003.1105,-986.1417
2733,-288.72803,-79.87521,-230.31877,72.149895,-306.7565,-534.59717,354.27972,951.05914,227.10358,178.16684,1009.7857,1001.46454,-958.57556
2734,-214.53821,-38.359837,-64.12743,178.59895,-256.29904,-299.05246,264.36652,839.60974,198.12227,138.00578,1010.0633,997.85095,-846.7946
2735,-178.67067,25.02301,-74.09509,286.08276,-254.61992,31.860086,57.683765,848.85004,180.42949,121.76422,1033.5198,988.8737,225.7837
2736,-224.59546,36.038,-226.05057,312.2498,-281.4892,83.45613,-44.499157,936.607,159.79195,123.44863,1031.3982,967.73773,1072.7959
2737,-263.51257,22.383862,-328.4126,302.80148,-296.29486,-9.03672,68.57711,923.8721,150.28674,145.30363,1034.1041,950.726,985.98267
2738,-274.30637,12.303262,-347.56406,291.93875,-301.08728,-72.30421,149.40738,888.8595,141.12228,162.19347,1032.2714,943.09436,892.42303
2739,-265.29016,11.119426,-315.55542,292.0785,-300.86615,-76.31731,172.60207,878.9431,137.55588,170.56194,1052.3026,945.5489,935.5681
2740,-226.80652,20.105686,-222.0363,295.49313,-293.63434,-14.119554,122.92428,862.022,138.96455,168.74828,1054.0795,961.03125,1038.7091
2741,-162.38402,19.825628,-28.008682,306.54977,-254.57632,29.415167,44.939327,833.11194,131.50519,132.15543,1023.1998,990.34705,1062.7861
2742,-231.11685,-36.004555,-154.43822,238.639,-269.364,-289.6851,329.73874,950.1771,120.42941,117.88298,996.4659,999.58606,10.162711
2743,-352.60394,-86.647514,-420.7963,74.289566,-339.5879,-612.48,546.07355,1129.2242,188.65614,170.42107,988.2432,999.3924,-966.5108
2744,-399.45688,-69.70378,-616.85144,51.209732,-382.59464,-545.63617,567.6237,1212.5918,219.82822,208.68074,984.83936,998.57385,-1013.3233
2745,-320.17532,26.365997,-544.86847,222.87851,-359.21292,-23.594852,460.18356,1195.7018,201.2432,184.40161,965.47864,994.5038,-828.23004
2746,-340.5884,78.880714,-711.2043,264.89258,-403.97678,244.95595,310.93112,1286.1151,232.48248,221.12051,973.90027,996.3589,-406.66843
2747,-367.0533,103.064865,-852.4744,269.54596,-432.1056,371.6118,273.67523,1373.3146,244.77069,241.37773,975.07745,997.4014,-130.26309
2748,-385.3109,136.7928,-985.94006,279.17883,-461.50485,555.43317,161.73772,1447.8312,264.1114,267.2054,974.5169,999.2585,402.64606
2749,-364.33463,120.980064,-881.2917,281.39026,-441.29382,483.90494,151.81012,1406.9124,246.43141,248.45221,971.3768,998.4381,525.36035
2750,-344.75766,126.788826,-837.25916,288.62234,-433.81912,518.3158,90.44659,1331.8594,262.44702,258.35013,979.1966,998.0058,662.17554
2751,-328.60773,145.70073,-841.4611,292.00607,-434.70792,621.6646,30.929686,1261.508,296.25735,283.79565,995.9738,1000.64624,644.744
2752,-311.8278,163.06201,-833.16974,299.60114,-433.90292,716.7179,-48.638313,1184.4977,324.0899,306.01962,1008.1337,1001.92755,689.7439
2753,-272.13882,129.51701,-640.26355,295.58752,-392.135,550.89014,17.392578,1071.1709,301.61716,275.42136,1017.21893,1002.73016,294.57617
2754,-298.03693,-16.143267,-396.5979,174.03287,-333.89133,-224.18378,427.6748,1061.2957,209.24222,190.55907,1000.5074,999.9139,-807.3813
2755,-340.50278,-100.72442,-349.01797,69.905266,-325.054,-666.23315,533.166,1104.6674,185.62962,163.08916,1001.3342,1000.5262,-874.75806
2756,-324.75626,-97.91431,-296.52307,91.744484,-311.1481,-644.8347,511.34174,1075.7155,175.66794,152.21776,1001.2845,1000.07275,-816.4831
2757,-313.48676,-95.74257,-267.14536,98.45902,-303.69525,-627.1832,489.6489,1046.8794,177.43042,149.84438,1000.6563,999.94916,-813.1952
2758,-189.85696,-20.77951,-66.636696,250.15413,-250.02762,-195.69063,255.69032,834.7443,153.66281,123.85439,1008.96387,1001.5731,-262.25467
2759,-167.561,27.731703,-71.44843,302.60727,-262.9091,60.250862,36.897583,881.4751,168.54485,122.56154,1032.3335,998.7369,505.25702
2760,-172.79582,49.715023,-122.85913,323.38626,-277.05307,168.79842,-88.21666,847.8458,188.67293,146.13216,1030.3134,986.38574,1010.3278
2761,-188.69435,52.57107,-177.40033,317.53833,-292.1589,183.22153,-87.81074,862.6219,201.44183,164.97617,1007.74304,984.7917,950.39307
2762,-183.91293,53.09131,-161.07571,316.8588,-290.90564,190.70317,-95.52012,854.26495,212.29138,169.12929,1012.2524,988.0221,842.7557
2763,-167.43346,51.923412,-106.41632,317.16476,-277.8981,184.71106,-84.80369,811.6185,217.79407,164.06694,1018.12854,991.29285,624.70044
2764,-144.32668,45.83873,-29.155464,314.7477,-255.59793,150.94446,-70.95974,742.965,218.11444,147.82,1027.5946,994.60016,314.51785
2765,-134.52982,24.962881,22.499348,292.2424,-241.637,35.64795,16.676538,688.2477,212.70795,137.16092,1026.0461,999.65247,-247.62172
2766,-254.82083,-41.832195,-217.2105,139.90582,-299.17682,-352.71466,252.27463,887.1486,226.70042,160.30623,985.59326,998.16833,-978.995
2767,-357.96548,-57.920334,-530.47845,56.78479,-363.69818,-466.54794,399.15372,1087.3663,253.61552,205.99046,1007.14886,999.8873,-1036.2955
2768,-318.2899,16.490784,-522.48645,168.84099,-372.02484,-77.33975,228.28648,1042.4738,275.54932,227.62271,990.57214,996.28265,-999.5232
2769,-255.18477,117.08677,-535.1274,317.34262,-374.31265,465.48398,-67.13587,1001.7371,295.5729,240.54733,1007.15466,1002.90173,-133.05508
2770,-273.9982,167.92879,-694.5644,338.85614,-412.69,734.1667,-244.3817,1074.602,332.25864,281.8394,1012.56024,1006.083,594.51807
2771,-275.06726,180.36995,-726.15735,341.6912,-420.39478,803.49255,-296.34766,1068.0496,344.9496,297.60202,1011.2052,1006.9213,772.57635
2772,-283.74344,203.0683,-807.67316,342.8026,-439.3003,921.0806,-341.87817,1074.0934,368.95663,328.04187,1012.13196,1008.503,907.33435
2773,-274.71213,193.75882,-756.5909,345.00082,-428.75598,874.81647,-333.68408,1056.1129,359.82605,315.9534,1012.8321,1007.99646,873.1612
2774,-247.92007,161.06354,-599.7167,342.9884,-392.16116,709.9854,-273.00806,995.3648,329.53116,275.58896,1011.5806,1006.17834,655.2073
2775,-203.3212,99.87631,-339.0216,325.143,-332.04562,400.7079,-114.56819,871.84125,281.59326,217.90819,1016.47345,1004.52856,1.2245178
2776,-194.81853,73.84003,-272.1391,300.2436,-311.49658,267.08646,-31.746376,812.42596,271.59497,204.9932,1014.4862,1003.92615,-336.6595
2777,-209.14644,21.075424,-188.49316,231.7809,-287.36035,-4.738327,85.70941,803.99194,256.5038,179.12975,1003.7336,1001.3027,-769.0466
2778,-235.36694,-26.510057,-186.39836,154.42012,-293.56946,-261.3697,175.79512,822.6307,238.80698,172.43604,1001.84894,997.95544,-995.24854
2779,-238.54562,-43.388073,-161.58601,138.37265,-288.2171,-347.9186,209.5095,833.7443,226.61455,161.6039,1000.89746,998.4316,-978.7616
2780,-235.7917,-42.32791,-158.173,143.33382,-287.24643,-341.4009,218.8179,841.3062,222.16464,157.74583,1001.18164,998.8648,-979.5798
2781,-224.38736,-29.58342,-149.8127,163.86588,-284.0141,-274.11716,197.9189,829.28015,223.75945,155.66212,1001.13513,999.137,-979.4429
2782,-183.97037,-6.0896735,-30.91577,224.95567,-251.85619,-144.90741,147.5506,752.3357,229.71971,144.47127,1003.7025,998.3799,-882.67633
2783,-159.14021,40.507885,-62.171238,290.8487,-258.36362,96.88885,43.38036,728.4805,230.79239,157.69753,1003.3819,996.4857,-238.26593
2784,-196.24808,52.602726,-207.65398,292.5071,-285.40762,165.41493,15.396212,854.87024,227.32776,165.44917,974.05334,995.0483,337.28064
2785,-233.94293,54.615536,-356.39218,296.63113,-308.57968,192.77902,-10.752749,946.89465,233.76309,176.17595,953.03687,997.57825,666.656
2786,-254.8406,48.402294,-420.75577,301.73474,-311.80164,181.10898,-3.2551994,986.2666,236.65997,179.67738,915.5596,1001.6169,813.60187
2787,-260.67084,49.263794,-448.01373,305.7397,-314.7142,178.24266,-3.1520011,982.99567,232.40253,179.71907,918.51184,1000.15405,854.53534
2788,-257.0831,54.18134,-445.41122,307.9956,-317.54663,190.30779,-18.876558,964.5321,229.79788,181.31244,954.83923,995.5922,856.32275
2789,-227.75816,58.651188,-352.13092,300.44357,-310.01993,179.18784,17.327467,873.2664,223.64294,181.08537,976.4171,991.0432,419.54196
2790,-238.03156,6.5529885,-284.20563,204.99829,-312.27972,-90.872574,283.87283,926.7694,229.47427,180.93495,1003.77234,1002.4225,-991.6039
2791,-272.01898,5.2879977,-400.20996,171.33719,-338.069,-103.54726,309.0027,1009.9889,236.37593,191.34305,1000.1242,999.9439,-1069.0916
2792,-331.48163,78.51582,-719.23785,230.16675,-395.92548,251.76198,303.62677,1188.086,279.01276,240.40578,979.3957,1001.6093,-945.43835
2793,-390.3472,180.5287,-1131.512,293.23145,-476.10532,783.84283,-87.396996,1319.6876,345.31323,312.1773,973.88684,1001.9136,397.5774
2794,-456.87543,249.3441,-1529.4331,316.44064,-550.8387,1124.438,-246.9785,1367.6267,417.21964,404.7596,970.1546,1000.8318,932.8785
2795,-508.78418,294.7921,-1813.9188,311.47574,-602.03314,1349.7308,-287.9872,1393.5186,474.9931,484.5997,980.28253,999.14734,1136.4016
2796,-524.3215,304.70682,-1916.6283,304.78275,-614.04767,1403.4669,-272.88766,1312.3987,498.75375,533.4539,976.85205,995.3706,1173.5607
2797,-509.9464,294.13596,-1858.3634,295.37622,-607.71826,1350.1227,-225.37753,1264.579,487.2872,539.2814,981.10254,994.8883,1141.6746
2798,-448.03394,268.96036,-1595.0555,298.5093,-568.62616,1228.1208,-189.34421,1179.3606,456.7171,507.8464,1006.4663,998.58374,1139.4403
2799,-364.94586,219.70888,-1190.4844,302.13324,-508.61346,981.2817,-164.99611,1101.4011,386.73813,428.83023,1004.91003,1000.6006,1135.602
2800,-327.52264,191.27133,-989.8171,300.64456,-471.2668,833.00757,-115.986206,1061.589,353.2632,384.99765,999.0635,1002.84607,1113.9124
2801,-248.96286,139.74864,-605.2311,322.32645,-394.2935,595.21783,-128.55644,991.74365,286.48746,279.7124,984.59375,1004.51636,1040.7834
2802,-201.66002,66.38741,-284.38913,310.15527,-323.73962,239.86282,-73.86906,949.6238,218.25331,174.45488,989.7069,1004.8911,613.0737
2803,-153.66373,-1.8513114,-3.0737455,277.59946,-248.18658,-97.09754,87.62149,789.63226,159.629,110.59188,996.5023,1003.7309,29.2027
2804,-155.20335,-14.592403,17.056551,267.5114,-239.15416,-161.48856,149.61089,779.7672,151.27643,104.09909,999.7836,1002.6439,-167.0205
2805,-160.02707,-22.297941,25.180616,255.45883,-237.29886,-202.17992,166.20671,779.59314,153.8137,103.61833,1001.01166,1002.0358,-272.77057
2806,-128.54341,6.339262,73.597015,297.24863,-233.00642,-38.41601,16.82875,742.26306,169.86765,108.8553,1001.3705,1004.6754,170.49277
2807,-118.706635,28.298897,78.9328,328.1131,-239.0394,91.9358,-115.35677,731.088,179.61052,126.75546,1008.5645,1000.65344,777.3503
2808,-122.69587,34.284164,50.276527,330.67065,-250.21355,130.29855,-143.98848,745.49866,183.36607,136.90118,981.54144,1000.34265,822.4591
2809,-141.03662,44.303303,-30.316607,332.06293,-271.44308,174.74048,-151.3172,777.65985,190.72331,153.56451,945.0297,997.72534,842.7818
2810,-149.9282,46.273777,-57.634136,328.89236,-276.16367,178.62103,-143.10684,792.2782,195.20901,155.89542,936.8772,997.0212,784.19385
2811,-148.85738,43.565437,-36.320023,324.04688,-268.31567,158.11223,-118.781784,793.0148,198.86871,148.88373,955.1804,998.16785,671.3182
2812,-148.01791,41.738304,-26.469511,316.49255,-259.5494,129.31064,-63.439026,770.29315,200.37103,141.18448,958.61053,997.3451,426.81015
2813,-153.19933,28.621492,-14.13377,293.78558,-251.50018,40.97917,48.653355,752.6647,203.66356,136.1057,989.02386,996.8874,-115.907135
2814,-232.22292,-37.455112,-156.24281,161.24489,-283.05765,-308.53775,275.96692,871.0226,204.28683,151.74438,1000.6015,998.186,-952.0753
2815,-292.0151,19.170778,-454.26294,179.57893,-353.78815,-42.18429,260.90784,1023.24963,262.35187,218.3692,1011.3746,998.5379,-1006.3659
2816,-398.3983,215.71777,-1242.8981,273.14432,-505.1882,949.04407,-8.271279,1280.6125,410.28403,389.39383,1023.0777,1001.26227,128.81195
2817,-481.37427,300.89874,-1734.3914,292.7463,-596.8097,1384.3083,-268.9409,1383.5344,491.02,488.0568,1001.8835,1001.12585,1010.2439
2818,-531.5438,332.96365,-1997.6799,287.16278,-634.6768,1545.3761,-297.71167,1320.627,543.79004,573.1916,980.6006,998.52234,1123.801
2819,-541.182,331.5012,-2041.7416,277.33044,-640.3172,1540.1167,-258.61966,1306.1334,546.63153,590.85785,973.96655,998.18915,1123.3453
2820,-557.3176,346.9246,-2137.5083,265.83972,-655.9907,1621.2065,-249.35985,1298.1741,558.2602,626.92035,1007.13306,998.5392,1074.0197
2821,-573.6421,334.57693,-2162.9436,256.6821,-655.4973,1545.9106,-189.99887,1308.3768,535.12476,622.7154,1010.0573,996.5886,1066.0939
2822,-592.1422,319.97455,-2187.41,252.28836,-647.9055,1457.2379,-135.05872,1312.3722,509.2724,611.0866,1009.3829,994.83655,1135.3037
2823,-562.04803,293.1914,-2013.5978,246.85794,-626.86597,1301.5331,-30.8669,1294.3324,484.08786,586.3838,1004.81854,997.98773,1170.0289
2824,-462.50372,262.3639,-1601.5989,256.06104,-571.2735,1156.32,-37.126957,1181.0928,447.04102,530.28766,1013.7718,1001.0218,1152.5809
2825,-321.37192,191.80385,-951.5435,300.25116,-466.81912,848.7488,-126.24119,1123.8013,348.71475,362.82257,994.8433,1001.4366,1015.80786
2826,-263.83212,44.683964,-425.1041,249.49542,-348.94376,94.67896,244.8613,1033.8132,229.18445,208.67085,995.94965,999.4438,-366.03284
2827,-272.39505,-59.09572,-223.45879,151.33907,-295.52335,-433.26755,420.10004,970.9855,180.03253,152.08018,991.82654,997.24097,-836.8273
2828,-256.53958,-58.674435,-171.54474,171.8936,-277.3443,-423.23965,420.77457,943.52563,166.63023,136.67392,987.92645,997.47437,-765.73566
2829,-233.45619,-39.801495,-155.57578,213.66838,-265.76816,-315.10934,417.2845,921.33954,150.37013,129.2492,993.2726,998.7298,-571.4711
2830,-196.2203,-6.087333,-93.02297,269.38016,-258.70694,-123.439186,183.76135,891.5178,148.29195,117.799194,1004.8498,996.86755,198.77171
2831,-173.62834,24.634806,-56.669186,309.8111,-258.021,44.59244,25.478563,879.81915,152.22592,121.54698,1011.9672,990.7628,935.4517
2832,-192.19221,31.172668,-142.55894,295.6997,-277.59808,57.48455,19.85154,810.0941,165.8652,157.8101,1003.8665,974.79944,930.78687
2833,-220.94034,25.618643,-232.6066,287.84244,-284.71127,8.626822,57.879887,769.1229,166.36511,167.81366,959.9695,960.5617,805.2025
2834,-225.28911,26.841208,-247.74089,289.09363,-285.91263,13.198434,48.93285,772.83374,167.23196,166.47145,958.4022,958.32513,813.9932
2835,-231.58296,28.79883,-269.41837,292.32245,-287.26938,22.069921,34.716873,789.08,168.88896,162.13248,952.48376,957.5913,842.6391
2836,-228.21326,35.201614,-265.37796,301.31885,-287.8734,60.025127,-6.8324575,823.5722,171.87048,153.5084,969.8275,960.42346,922.16864
2837,-242.89333,35.9556,-307.21188,305.0844,-292.80695,64.194725,-6.1261673,879.27325,173.11794,147.10207,981.325,960.316,967.7373
2838,-263.23444,43.603962,-393.25037,309.2739,-305.34518,113.47584,-8.746959,969.4899,194.01613,152.10712,993.9083,969.4554,1070.9476
2839,-286.21732,83.786,-583.6575,304.18777,-345.18753,324.9051,-64.536125,1022.1183,248.5625,207.32286,1039.7968,978.9833,1172.2698
2840,-349.22736,168.04195,-1020.2236,298.457,-437.93637,738.2466,-84.642975,1054.4647,351.50885,348.00296,994.8219,989.4172,1087.0294
2841,-512.7429,244.73389,-1756.5874,254.96635,-552.56036,1069.7959,-1.388599,1141.1288,454.43564,517.08594,1000.15045,990.3037,1010.0009
2842,-609.4968,301.43042,-2231.642,249.52295,-617.5639,1356.8765,-103.584114,1211.8948,495.6058,599.8734,1060.5338,989.473,1159.668
2843,-544.3658,254.99747,-1890.9072,263.13245,-577.9069,1122.7876,-52.710754,1148.9668,445.60223,545.8237,1017.7282,990.781,1021.52155
